0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
2.138969426431557,2.0206511675524412,2.138886893240865,1.188799354004029,-1.1176645117334316,-0.854707373684463,2.100124180651032,2.31092758986304,1.3446233897183226,0.8649527604511511,1.2983837603191526,0.5146892818490337,-0.2877319255051423,-0.007872913178224457,1.2457163889121243,1.5294023745197372,-0.06666718641939247,1.3596432182044442,-0.11108354745410558,0.21396076975521405,-0.7162445187013089,1.0668996932368202,1.3470076125837014,1.3314646528464096,-1.5461986730424369,3.139349062571639,-1.586860853845125,-3.672331453259684,-2.470537545732383,0.6616808433208815,3.4115958759010967,4.288035065436121,1.847161731043596,3.0309664587746927,2.387507737235484,3.905248723185733,-2.3442173540939897,-1.045530251823618,3.2629097059215084,3.6331064754373985,-0.7146921215842692,3.4046338977024395,-0.4098806524444092,-2.545287655995453,-0.9431098719583039,-0.42738424157336946,3.673475479068615,4.183853427297926,-2.1801514333690135,3.2399599877971275,-2.618055138558476,-3.3770726417870267,-1.1472113611743138,0.035204170038151725,3.5203573325902657,4.108823698073176,0.35559144722413183,1.9074731709214499,0.6539281179093397,1.2628001232085573,-0.6084810642551789,-0.18786598657812953,2.2395694101983454,2.68689719397758,-0.254037133488622,1.3356123343418493,-0.16251412204040294,0.04549992661022923,-0.24130060990900265,-0.035717226847737024,1.413321288661209,1.4399250402313895
0.48269277308347563,1.0281047391875384,0.11466865046523321,-0.5162515122965703,0.10481996985508177,0.8006388635184786,0.9744345650162461,0.43380281421329914,1.0703550794074759,0.5823216778785231,0.9092524661076627,0.44884417116472225,-0.13262404934426453,0.1918921812991987,0.8260852101287738,0.8602631538198703,1.0116587492821207,1.1346076179895832,1.1662205508294783,1.8112715854393,-0.8063732260566082,-0.4636469166001821,1.1652390125029148,1.095455886057138,2.932360409218538,2.3453184931541196,3.6478767518919346,2.266749064141422,-0.7824080136246627,-2.94265111708768,2.2072293119482143,1.2229617146042862,-3.0691623612843455,2.2987286657123223,-3.8015580780516465,-3.109431231276035,-0.7458920321211698,3.1004570346805274,2.1626163196934587,1.184093658050951,-0.6463375294019501,1.7437321882335517,-0.2918023262618264,-0.3931745159667773,0.24209879416094077,-1.297648312851786,1.6104030613570786,1.3110628555315462,0.6559642771732098,1.457277481897059,0.7654659177221245,0.3035211929704518,0.07745148166674927,-0.5480947728372783,1.396973554558872,1.2734525428569818,-0.30106455418063827,1.7636227303284397,-0.489422885802951,-1.1294609797641755,-0.5396280326090888,0.511097332987052,1.997519758650343,2.23221650432523,0.9933147793406446,1.0502994062414341,1.1330575646437546,1.9623053455092485,-0.26903094483160117,-0.3029285428707954,1.1693390894296072,1.16049505039157
0.8518111227917784,0.6751000076866995,0.9293455015302147,0.6204490652371628,-0.6820407062155142,-0.5997143348281346,0.7024993252931436,0.8273726352973573,-1.885152790824064,-0.730903674000799,-1.982916290958343,-1.3948189279959964,-0.42169743918022423,-0.39421617517724833,-0.7439126721564335,-0.5494138149819079,0.6449433389703214,0.2902061000799588,0.4666187608200411,0.4111596358890518,-0.15168959533224796,0.6516204040254701,0.15854819739111853,-0.03986872704336879,-0.148447274034378,-0.3527130572238657,-0.09070884587473642,0.009898467529001842,0.802859921155,0.12047249440114424,-0.3729562367334079,-0.3339709285979933,-0.30284327314002524,-0.1158704496752591,-0.2758206967908651,-0.27894633737040947,0.12234631130731721,-0.1832315146512075,-0.14566602292661612,-0.12005210474911852,-0.8386119567888211,-0.359977663167865,-0.80093233077926,-0.14485376904039163,0.18240741013343797,-1.1506929792352443,-0.3432254698751553,-0.2823871961363089,1.0095925176690217,0.1483442318378448,0.7115772092395032,0.18850263563428057,-0.24670732883634555,0.5137840888592242,0.15556347062725048,0.14427708058261612,0.822360928951178,-0.6299563856493356,0.9443954071828258,0.9098435670322523,0.0022476500612253285,-1.4019117240825494,-0.7124792278754309,-0.8881725765864069,0.7882346741997114,-0.5033096338426624,0.7148358391978974,0.6263500535493259,-0.3869949002530744,0.14873998411256129,-0.3655885675544381,-0.07950931961973834
1.9229328457174881,1.7635556894550592,1.9204506401257293,0.9046242096205959,-0.8796773320826922,-0.6317614505076633,1.8239385382604532,1.9765085278420733,-0.0703977652365615,-1.189796340042104,0.4450316325002963,0.7122246139019681,-0.5459690528826538,-1.128148766971154,-1.3467127059885853,-1.364267211967511,0.33848957819336234,-0.6049720246732275,0.2384814606041592,0.11536133668829518,-0.8330759748207642,0.8869310153311174,-0.44060639968097404,-0.2733470191120325,-0.9733327257629385,0.8067485807477864,-0.7540019726994918,-0.34644636351506447,-0.7494377423158345,0.20212079902220875,0.7650720016764782,0.9121881180133963,1.0007929546720804,1.576884355381203,0.9234611346308667,1.690086632303069,-1.63133215116153,-0.4322679828453456,1.6454955307943822,1.8772691639997263,-3.4644495305889937,1.746122407670018,-2.7046898859782003,-0.8898160098195486,-0.600507299118267,0.07649136708840495,1.8322383364279118,1.6016368900635292,-1.1295578983041055,2.256487465132797,-0.6781641761702848,-2.1118685110891433,-0.16969744809117146,-0.7681160185246237,2.177642998937646,1.8179932012129048,1.81517843798689,-1.2713244902943233,1.770425427612674,1.4392784012967097,-0.507756497913439,-0.40054702826632793,-1.2111514562383807,-0.9884439899064473,0.3039966324068334,-0.12588573423128546,0.4269361580898385,-0.2062017950633794,-0.5572462859172672,-0.282799415170074,0.3535913751818931,0.9153320034766004
0.8286042856877165,0.8571900281425667,0.7630191301480133,1.4729744983874624,-0.09775455354767403,0.2202779837142224,0.8043468679510639,0.6891952480476551,1.0036315941779954,2.145026507018347,0.17323800638589237,-0.802212931837194,0.13860744886807844,0.6012292560438608,2.681385257398779,3.0550534407773147,0.8511177759250829,0.7287369578406949,0.7458147203526923,0.7858374815433438,-0.419330698655916,0.36381519916218746,0.6223304255800073,0.48254936680572824,0.19712720496854474,0.02567109047168619,0.09657568228588112,0.12868007787702393,0.7606533129753511,0.6898729972611188,-0.042653187887841316,-0.061706237912702085,-0.4359457669481466,0.11335420937511577,-0.40740047954138386,-0.27894633737040947,0.9647913094497734,0.5811532104496271,0.015959717194216634,-0.03717940861096242,-0.30013044826022295,0.18171810950588196,0.019551548315636373,0.7656556363563558,0.40170992145650825,-0.34202706641714775,0.17926573412825864,0.16600204693085252,0.682773180920368,0.22343762136193862,0.9212863449443113,1.10865109432365,0.9814600396439743,-0.4688100374510689,0.12791879660124295,-0.02042930863685604,0.71282071496743,1.7616797687268864,0.6962622939253901,0.4980609181598968,0.5042141425703787,0.181139644292805,1.3679075285393294,0.8555786114227273,1.0761940444641012,1.6289441688930977,1.11012230180443,1.129753496896543,0.24964832920368063,-1.2315547981644146,1.2648103007459437,0.696847329622407
-1.2155816221394888,-1.029175328801722,-1.2388971390033137,-1.0846018010634366,3.9153204201421055,3.0382124184825376,-1.1052943162605007,-1.1719503838855263,1.1680617229067083,1.3400464530795348,0.32712078364903824,-0.4729873784156374,0.14315914287738882,0.7074486152369655,1.6070070463044477,0.7105857133761667,-0.09688684265538722,1.0917339185017672,-1.0884278165839198,-0.8114733341407424,-0.16874346934353837,2.075072558759493,0.826007259522249,0.12492175385416385,-0.12010601842861038,-0.5287913776465023,0.048835846798130106,0.12868007787702393,0.8104700725259072,-2.956917821898635,-0.5179731926798894,-0.46567022047962864,-0.017912319076299803,-0.5471035520378962,-0.1432372634199371,-0.15588177676581705,0.5734261260326253,2.535884217171722,-0.5197205696258151,-0.4232336671769211,0.9003288729146738,-0.795984591884276,0.9416432572707055,0.6828820540475605,-0.029302985412979394,-0.9819686869351564,-0.7964052627684276,-0.8027397040734976,0.6121743563203764,-0.8077676859775703,0.5330072454072841,0.11182359741016647,0.4938527982110996,0.192438820770413,-0.7943792557870425,-0.7398189819095373,-1.0239147818782837,1.0753779130989045,-0.8261224771057022,-0.5608087503690177,0.6009850632978418,-0.4426269566567811,0.5420956882441597,-0.5161154588219483,0.0847866699569712,1.7841256722041154,-0.4509398213961093,-0.7870519220024761,-0.2736992674071849,1.1077662694644146,2.1664355768265002,1.6950620751027496
-0.527374009114445,-0.1968926909261358,-0.7029490732443097,-0.8004266566800033,0.8088462130591274,1.138599349058303,-0.23019292257198506,-0.43323612826091656,-0.3728790842886719,0.4895702330840138,-0.5769558084467835,-1.658199370733242,0.2654340452630053,0.5858080342336304,0.6039173669080514,1.0931890822740573,-0.11768993921043767,1.73983023938544,-0.18681051555232084,-1.4030699325422555,-0.8895050633668469,1.6464437241690362,1.8933060500460976,2.120367213273643,0.014210397191007923,-0.5490898973858849,0.023642537378296278,0.12868007787702393,2.147629057584533,0.4500895556244863,-0.5751113683310437,-0.5689077004861449,-0.17570813971455967,-0.602867281446094,-0.14519712748996533,-0.03281721616122464,2.0188224954615865,-0.019607796951648312,-0.6207628457328944,-0.6144588341626719,0.9458868212313214,-0.05791478070655123,1.147966678308571,1.262297130209127,1.6090695079904607,1.1810044744884243,-0.16109343601155512,-0.3119365053074269,1.2133749258762963,-0.10668820404238119,1.3694260508144571,1.6454043618924492,1.9765744991611625,0.6155284731483038,-0.200714332496462,-0.295077235006492,-0.17272536405259412,0.9596204713867961,-0.4599396297749063,-1.1490696773295257,-0.2296693680023187,0.2613578101286599,1.208404612256202,1.4857551885270148,-0.08902534936823607,0.5451639591255818,0.07427061874499881,0.606988382651356,-0.16337036293637017,0.19537226374683717,0.5299564263731317,0.26645833090973925
1.8289437867354525,1.7394721147829888,1.9464555948961297,0.05209877647029627,-0.9786415451729392,-0.8566175690586808,1.8096563096841698,2.2423542868980277,-1.326358991290683,-0.8645974484202938,-1.150086342215802,-0.3412971570470145,-0.5740414171073214,-0.8843336146972617,-0.8722606046963989,-0.7244266250485482,0.4251053969775249,0.6436429354806033,0.37475160523784407,0.6083585020228895,-0.5263916926607716,0.6078697517038413,0.5875412357323749,0.4871406485610546,0.018477972739696716,0.5775572444655667,-0.09737890317044282,-0.10888314281902026,0.6385962915825674,0.05488419548998938,0.4143410551755671,0.24904148153735362,0.16689474033585525,0.724672709575186,0.06874941479408168,-0.03281721616122464,0.0002198379624106075,-0.04483179236278876,0.6163288361092935,0.6045921067875454,-1.5007339205523398,0.6450299220125482,-1.4751756820685757,-1.593391459444308,-0.4803568261151853,-0.989333231848261,0.7376629405560653,0.998218060151553,2.869411814344034,0.6526993522107427,3.1862686699188285,2.3738552250215337,-0.7432663407804935,0.530553764502708,0.7075605777754761,0.864008522992708,0.8276795898258065,-0.5394397545284519,1.0196633019788455,1.1059305426857549,-0.42954002169597033,-1.442931792992861,-0.478984186170525,-0.5780981194484923,0.6050279731155845,0.13766823015591992,0.5968460355081462,0.006776584814289414,-0.4891387224920067,-0.0228934114664117,0.41641105315785454,0.7674577800357448
-0.15290933000375173,0.19496707196632077,-0.3479571111469705,-0.5162515122965703,1.0261195244026429,1.3516147055112846,0.11307230620955902,-0.19873670030488605,-0.5015650222309356,-0.7919936325787443,-0.28431464097880443,0.11961861774316569,-0.398237466783252,-0.497219994671469,-0.9096240949325703,-1.036231130846664,0.6581295852266124,1.780629954310296,0.3684660084945198,-0.43679548848645067,-1.1731502829210965,0.5153266059295039,2.138918437977326,2.990096180579286,-0.6268942513266538,-0.06554965788900119,-0.3352309102982589,0.24746168822504608,1.061811001303537,-0.2028520743807526,-0.12046847461147668,-0.13235787702080026,0.41430860110627377,-0.058254948768677636,0.21318176958470916,-0.15588177676581705,1.413876246929239,-0.36261159602605114,-0.13327348130892064,-0.16312206249301345,0.03657824119056939,-0.18851152239107277,0.07868325092282571,-0.8898160098195486,0.1399684856703296,-1.7526454511538052,-0.15981821983521954,-0.06327813672058337,1.070901026277376,-0.09798947548611006,1.0726894230405046,1.10865109432365,1.3739876136349487,0.6381921689302253,-0.12146783083602386,-0.06830123683318147,0.07399251723624745,0.35763761822386636,0.2967956030770961,0.4784522205945465,-0.8032631511428551,-0.22849943357062835,0.6584297768587916,1.288861031818611,0.2078626950466177,0.7977786007990135,0.46168229959743623,-0.8257752637984159,-0.5192146311928886,-0.32904943965896016,1.357152409236604,2.1441299134167826
-0.8521670910585296,-0.9535825777910028,-0.7844967549399655,-0.5162515122965703,-0.8073410619409832,-0.8339997834518772,-0.9014585561369468,-0.7878215064938485,-0.053300834726957,-0.23622836452327992,0.24871885700070098,0.38299906048041077,-0.5682298800185096,-0.7432919097527105,0.0079047677798549,0.5258384088110438,-1.7426650540261968,-0.7944620686135174,-1.3751582744135333,-1.0086722002745803,0.6884952743373016,-0.06635702253703912,-0.8049477221322526,-0.7713585490855881,-0.5370472138553517,-0.8606715382222367,-0.38900807550917094,-0.10888314281902026,-0.14942742180800908,0.18891127006341776,-0.8066886269569442,-0.7084872767771343,0.2920329384490968,-0.7563925737447174,0.18846145713328516,0.09024734444336778,-0.15854979607744565,0.14754987680266804,-0.7003563622290899,-0.5889557350100324,0.378169402808319,-0.5568968225908967,0.5676486871854771,0.6828820540475605,-0.5869444779223645,-1.6223365555808373,-0.5387242707926648,-0.5491293524112243,-0.403633446548062,-0.4532890036209867,-0.4338472290489271,-0.15655303637423298,-0.5767754210970834,-0.2633814691509687,-0.4293639257672258,-0.4033015112270535,-1.224286279477251,-0.5400920305979434,-1.1238045389136448,-1.0118087943720737,-0.44391518319034845,0.11365285855831068,-0.5066767329949173,-0.3938986827666774,-0.9469016059487786,-0.6652085579214875,-0.904509794390944,-0.7676902511045062,-0.36254138405281316,-0.2993060859378653,-0.6083253259086779,-0.4247835727455793
0.8290432030104069,0.7094995686851326,0.8507006838622483,0.9046242096205959,-0.06615471141803143,0.10224750192708079,0.6609363074323009,0.5982849380340591,-2.5430162847197733,-0.887313972201597,-2.736846103601532,-2.580030920313602,-0.5972176342954126,-0.680916569260954,-0.8341830796034144,-0.4390727571858862,-0.22950192320764404,0.019855587128485157,-0.1934756836832634,0.01676190362137627,0.09908088488432201,0.2938274147507611,-0.11343390160456066,-0.2638286986964051,-0.04151739478229046,-0.059274823686031396,-0.048770692307945354,0.009898467529001842,1.2317491452263667,0.3006277115382354,-0.1302811464245455,-0.14086470126952708,0.5725737551307952,-0.14492813488010495,0.41085868619294064,0.33637646565255264,1.5977312136291764,0.4571955809219894,-0.23133215879526806,-0.2874850079067477,0.7126024814924905,0.13381112647018942,0.555124233728849,0.06208018673159641,0.5413419678916143,1.046685671479464,0.11084555992282571,0.13740789629566977,-0.02984925978474761,-0.04224303057581072,0.28790896726145265,0.8786139796513078,0.3283125003505054,-1.0856537071161507,-0.031481428179993505,-0.02359741449886432,0.8082664648103773,-0.9298396986221732,0.7756415343774813,0.5961044059866482,-0.48416215094856135,-0.007225845564442811,-0.8830527026059103,-0.7171088211514883,-0.03032228310775157,-0.9817636484794994,-0.07782244377683067,0.006776584814289414,-0.30229097947915134,0.8693524645017048,-1.016914826290588,-1.0631555455622015
0.43912359908663257,0.8186058903402996,0.1747956353369904,-0.23207636791313682,0.21546435059667268,0.7553386579348084,0.7631338622905687,0.36545439131491175,0.2268972571137946,0.7321662021315172,0.055696598981128345,-0.07791671430976868,-0.12655243394988758,0.14675429043774196,1.03713864724376,1.467818050214168,-0.3688270579137013,0.9168968928374186,-0.5480717529877399,-0.6931540144604398,-0.6270571787967564,0.7848502385195779,0.9303085481950202,0.9711565406957698,-1.2361546533080168,0.82742185212809,-1.53299932726182,-1.1779176359512191,-1.2111521884127279,0.993473874566105,0.849263834159125,0.7352611337015674,1.3030344230630944,0.6973950705433886,1.4764926403539833,1.1978283898846993,-0.8352958007451183,-0.8541499823034341,0.664456202865116,0.43698512284296215,-0.1736856777731874,0.9060915009153656,0.18890968830313076,0.6828820540475605,0.35437361882688884,-0.39034114764413713,0.7687484302620373,0.3992911613929348,-0.46803271030365134,0.7568078246163503,-0.20922219870712885,-0.30991111282246125,0.7604623025983991,-0.5463343529907811,0.6216556682773389,0.35508595249114777,0.39717523110126424,1.020363883532456,0.1452071433544978,-0.32550437958481443,-0.23409750268305296,0.7232138857532665,1.1099068369280043,1.1319044166359085,-0.4138056020296258,0.8191998957046712,-0.4312908511737537,-1.1162003272679641,-0.27026329311485375,0.46384522032933484,0.9486945946258237,1.1538721486359689
-0.9991210486763512,-1.191098679193449,-0.9163024533417042,-0.5162515122965703,0.6613621785799227,0.256322912543458,-1.1883431014181371,-1.1875212746197044,-0.2316553695275625,-0.5896110753702901,0.03183087547774048,0.843914835270591,-0.5761663656956358,-0.7071366759550819,-0.4579793151329828,-0.02802823392782449,0.7845340912601036,0.1625913655896832,1.1713455801873118,0.9633164610637976,-1.1261473081183764,0.701632534553531,0.3631943627790823,0.9927519685676907,0.2695340480195451,-0.7387290171635427,0.2378612923881251,0.3662432985730682,1.619613520837302,0.2467761981872953,-0.6988910361163478,-0.592969240328339,0.020621874680659527,-0.6396521466741668,0.07536607265110336,0.2133119050479602,0.7639069797289777,-2.348962907464339,-0.599889742287181,-0.5125669849888479,-0.3025168598816553,-0.8172626930571305,-0.30848571326436347,-0.14485376904039163,1.113363064899943,-0.8307543182646432,-0.8482451114548923,-0.8837976729975737,0.10958803977046687,-0.8752435497465257,-0.06241311471992622,0.07348407829810936,0.11559456289620644,1.4234236290582,-0.8718891288130548,-0.8808497086563437,-0.7693672714215029,0.2651812825297964,-0.8976555938259038,-1.2078957700255764,-0.7609924490013918,0.3904042206937134,0.530793036335927,0.950518337734271,1.1962657332462598,0.23850089150467613,1.3776157099365387,1.5944335984478204,-0.4982470787261248,-0.11058447180861879,0.535979003945892,0.7182282651500166
-0.7193817873337924,-0.5958301632785596,-0.7517923328146778,-1.0846018010634366,0.24160430272290026,0.4741874985825849,-0.5965250045714946,-0.6255857094202796,0.740646569357709,0.7366724644399615,0.5079872034856748,-0.40714226773132595,0.4465522879272358,0.9273202639119862,0.6007861332195162,0.18135509383897608,1.3862730797864689,0.437429634025288,1.32981749858104,1.3182744201047056,0.31250799365434795,0.07221046864396961,0.1716899207015256,-0.20727599845921887,0.025040166180623012,-0.46529210368984,-0.10823133752375011,-0.22766475316704238,0.7720435929291611,0.9207841107920963,-0.45640028517388276,-0.4379279763314771,-0.292620775398341,-0.4962107126877225,-0.12743292554412788,-0.03281721616122464,0.9555263142627338,-1.620950880343084,-0.4954315245241114,-0.4925087454051487,-1.0409498836509947,-0.47014602273113765,-0.9772056329530744,-0.35178772481237963,-0.5551070129742843,-1.3642770434824927,-0.4252614815980748,-0.3294614392014524,-0.8857503635262303,-0.5878313291367415,-1.0830381118519443,-1.0767014950636027,-0.8322591923662873,-0.38447448310722865,-0.5454793632063848,-0.4503231948259709,-0.35530351739636934,0.7779387342295147,-0.20490519013242517,-0.10980870636596152,0.36721986130988776,-0.3917711740694327,0.6172958523042009,0.5764481961621537,1.6175882013748817,0.8753262262328216,1.862241117761478,1.9816670164072185,0.07646755225732442,-1.576695903455239,0.5176722203242115,-0.587847011477709
0.8030131696408239,0.5403966241858645,0.9080121574448072,1.188799354004029,-0.40061193880717944,-0.4072874008006997,0.5285292702366505,0.590968327250073,-1.4168981699954357,-0.321257338393314,-1.462056147504411,-0.4729873784156374,-0.4239113396632322,-0.2900813074405158,-0.21363487189058702,0.10204106975400837,0.0793066349988838,-0.14724925473939687,0.06807992137630409,0.19424088314183027,-0.2270566707655522,-0.07425322504262759,-0.1620028563204201,-0.10140195103327795,0.15874032221701279,0.09013927820125589,0.28566166484483135,0.6038065192691123,0.27728631851547425,-0.44207425920199894,0.04505025130572646,0.048072906397520904,-0.07845439818538981,-0.30042223387837685,-0.0463884983470844,0.2133119050479602,0.5167624555669665,-0.6121217081567226,-0.306997037083073,-0.2597605712367722,1.5558851958916602,0.5903674014840962,1.5851988261537848,1.055363174437139,0.6210295820554189,0.6559277930142249,0.4541959236322168,0.17897687829825049,1.0669210945012069,0.17133805816726075,1.3845031270501107,1.6070648427803922,0.006409938917661019,-0.10476047637033623,0.15715940009440074,0.10036720041555165,1.212543839374962,-0.6665362980587975,1.1888044389674681,1.1451479378164555,-0.28714421415484026,0.16909240588417004,-0.6522543432969123,-0.5853407718411485,0.28914386041115414,-0.23844252450715483,0.13006561076094206,-0.09003176967556008,-0.2851086522209044,1.446233897316717,-0.20215277510936516,-0.2938758982601993
0.3695788827186497,0.5678560610978362,0.2593200168010268,0.33627392085372937,-0.09266635927549996,0.15537507061170763,0.565175077617503,0.534118684926497,-0.10655690998008177,0.17727468702030297,0.0771326205739779,0.7122246139019681,0.594065770777346,0.8316044601537169,-0.03219368373458454,-0.10090108350221423,1.0831476151510793,0.6358684595206281,0.9636422998801574,0.09564145007491137,-0.9722867436727919,0.2922472952129747,0.7662055225605284,1.042176384935285,0.06915060296873579,0.2532644785824282,0.061773282058447745,0.24746168822504608,1.2347069462817053,0.6451027350822568,0.09512470739200381,-0.08480815407334047,-0.02094351287005208,0.3264389951648481,0.10098382814147958,0.09024734444336778,1.1161995711754538,-0.6169226715145721,0.16972111452598035,-0.05093972111913101,2.192156422266727,0.2488088425389573,2.245646940569633,0.5173348894299701,0.16931522984417588,0.03879681234034845,0.22838018569590873,0.10705138752011245,0.03584901045748426,0.31518811828236626,-0.05732787067006887,-0.5782877466068608,0.28748175108771484,-0.6870443269484087,0.28948098588346705,0.30695775941996345,0.5308380992065626,0.5387361169454931,0.6875395609566078,0.5568870108559475,-0.40409188330426093,-0.5700806543646529,0.6274002780273381,0.8552396681890587,1.0315380793491384,0.7673701904217448,1.3313286330415122,1.9235820037133087,-0.18527433195783585,0.3379192550589234,0.9855914030065238,0.6517509129609721
-0.6264209172199608,-0.6180579954477057,-0.6132985660193965,-0.23207636791313682,0.04432744688878386,0.14297215877308325,-0.6071455632004342,-0.5587734383263796,-0.7844837971138396,-0.1496298351363595,-0.8068471964400435,-0.27545204636270304,-0.5316065046453503,-0.5338663576115757,0.17041576510639794,0.8974016729434549,1.9458720969625045,-0.012985160673855786,1.72828198893675,1.7718318122125325,0.05894430603593104,-0.3952288284124254,-0.09094279081875829,-0.2714989934792575,0.22497182163391188,-0.3575882884894665,0.33421074676281703,0.48502490892109024,0.6761525927525481,-1.4292288659822534,-0.3655913521300756,-0.34481125713655103,-0.43727335416326274,-0.23282724653040066,-0.44629272267121367,-0.6481400191841867,-0.04428645101963488,0.7630294358310202,-0.21507611269169835,-0.12350921156436125,0.5919813222606124,-0.4865272824066772,0.4975005921809865,0.8070424275107534,-0.04348781274812939,1.1712306478568553,-0.4640853054920925,-0.4102699978749045,0.4253553012142288,-0.44167704428816634,0.22052737863398622,-0.6166272657189178,-0.07791121143415128,0.7839504656509763,-0.43818424309801673,-0.46122278143308143,-0.7660979690705467,0.004107481943759507,-0.7885787548517212,-0.9333740041106728,-0.281757444986277,0.500686032001547,0.007160857282522952,0.06537331443566352,1.3699999787589765,-0.45177463650171384,1.3202414097947477,1.129753496896543,-0.2817347043461561,0.08513445630607215,-0.46064766106059285,-0.4887529538870282
-0.06875066935789619,-0.21555578844851025,0.026409468252813775,0.6204490652371628,-0.14166648078206445,-0.2103618812673535,-0.2228536336763303,-0.14737676490454327,-2.5022066901979856,-0.8437111487926889,-2.761310071111277,-2.0532700348391106,-0.5355770280074458,-0.49890399568169536,-0.851968085025084,-0.808587251896633,-0.05678241450375539,0.596814569978884,-0.12461083644038551,0.036481790234760045,-0.5309281389074364,0.7274508629924982,0.5341919747782614,0.5110737166754107,-0.04943206121132024,-0.5370889292009244,-0.0010415793982060247,0.009898467529001842,1.1164630975345062,-0.5646338242011478,-0.5398463046995383,-0.4975391031894663,0.2081344909766862,-0.46068666652159657,0.15316057053033344,0.09024734444336778,0.07919077052068291,-0.14212631344167617,-0.4389188357159924,-0.35424663053302696,-0.14643551499096355,-0.408635603075612,-0.09840528559815659,0.35178772481237963,-0.062338441775256916,-0.38183723712860074,-0.3889787019578555,-0.33821660172368406,0.3093435520610214,-0.1752409145541732,0.5786490146890632,0.9552930178754221,-0.39774324928033755,-0.8315402867110797,-0.14134856583240676,-0.09037565699908763,0.5939289875726913,-0.8438699144897672,0.6298973685469781,0.6941478938133995,-0.41417880697148945,-0.28545511075808633,-0.7919764080317894,-0.6403902141460059,0.16371604661874944,-0.4484035529566332,0.027085809412830876,0.006776584814289414,-0.355285285675096,1.0237928572703787,-0.40975220065393714,-0.530083673977929
-0.6781540590819237,-0.808997177172436,-0.5921128423639721,-0.5162515122965703,-0.6727572802806259,-0.766907316400177,-0.7662991844794959,-0.6528543844085963,0.6696506724628679,-0.5781334235300376,0.9762442503674726,0.6463795032176566,-0.5460709737415442,-0.5676274398027161,-0.47101573987279943,-0.1848095477252147,-1.3166663354595243,-1.0785534264133028,-1.0226976743945229,-0.6537142412336723,0.015445171250974058,0.2706852732665994,-1.0287812713961706,-0.9263103682173057,0.20141651843093877,-0.6146253670127317,0.1840951495082906,0.24746168822504608,-0.6005431476959416,-0.38039804755063766,-0.5661711397312266,-0.43755729115392733,0.09640883818681302,-0.6963440114030918,0.02841491826102086,0.09024734444336778,-0.4038457798350432,0.4944759694853997,-0.6428750261195147,-0.526160995711475,-0.25231927589485026,-0.6770199604439762,-0.3860085023630612,-0.6001084717387652,-0.8048567035244817,0.2642329564717114,-0.6311905394085096,-0.5446330414524798,-0.08075240967397904,-0.6317644856408837,-0.18603463551726238,-0.7699853421671461,-0.837272479244881,0.26806935552489874,-0.5946341981894921,-0.5331487484878815,-0.3763672385290589,-0.5782248462754327,-0.34024898668631687,-0.28628698445411394,-0.4258605756572005,0.0917449921853867,-0.5522565597804262,-0.45236025468576596,-1.6264157614800823,-1.0694774936738287,-1.4980421271488193,-1.0968386563699943,-0.3166822038941823,-0.8381170232347038,-1.0372986592765714,-0.9289556328959856
-0.7666585447517815,-0.8362949063845568,-0.7096645184205663,-0.23207636791313682,0.007949115600065304,-0.1599409327608996,-0.8182501894800936,-0.7445293432695814,0.6718722989234541,2.216659712772754,-0.1892614402741155,-0.4729873784156374,2.5185972936481047,2.3269419798851327,1.6743715369425107,0.21361830336489757,1.6301985769716518,-0.27141275693390304,1.8331798687256085,1.8112715854393,0.4388837581404273,-1.1808126093231843,-0.36798141573186105,-0.47662432739151367,1.3740122126715588,-0.6860885048741461,1.029388833302872,0.7225881296171345,0.040550615805095815,0.6475594722825394,-0.6474531590922113,-0.5535734677454826,-1.1113132068814109,-0.5993964874162142,-0.7811353806035343,-0.4020108979750019,0.29270744084812894,-1.4848383556066662,-0.5713837302803908,-0.527790167695871,-0.014065833227498709,-0.31052040340563947,-0.1465267979337568,0.31040093365798205,-0.5380542239325471,1.5390220740081866,-0.25499011190499593,-0.04896717627383055,0.5385514787568464,-0.34252702606318347,0.34965590985769024,-0.6166272657189178,-0.39674784732455837,0.6615293294770614,-0.29310381766001986,-0.17762135145351382,-1.3946451756710596,0.9223976564696313,-1.292869635899345,-1.2863305602869777,2.6768603030941134,-0.9723854189138335,0.3821537843756337,-0.051211067528827564,1.2418476172129311,1.041361960100001,1.1970889530799735,1.2072001804884225,2.964317164348705,0.9966080997333259,0.1658306704464936,-0.34248952103213887
